input,expected,type
அவர் +65 9865895003 என்றார்.,அவர் பிளஸ் ஆறு ஐந்து ஒன்பது எட்டு ஆறு ஐந்து எட்டு ஒன்பது ஐந்து பூஜ்யம் பூஜ்யம் மூன்று என்றார் .,telephone
9603834041 பற்றி பேசினோம்.,ஒன்பது ஆறு பூஜ்யம் மூன்று எட்டு மூன்று நான்கு பூஜ்யம் நான்கு ஒன்று பற்றி பேசினோம் .,telephone
7123இல்,ஏழாயிரத்து நூற்று இருபத்துமூன்றில்,cardinal
8ஆவது கூட்டம் 20-11-2081 அன்று நடந்தது.,எட்டாவது கூட்டம் இருபது நவம்பர் இரண்டாயிரத்து எண்பத்தொன்று அன்று நடந்தது .,mixed
87வது அத்தியாயம் படிக்கவும்.,எண்பத்தேழாவது அத்தியாயம் படிக்கவும் .,ordinal
16/60,அறுபதில் பதினாறு,fraction
௧௯ ௫/௧௮,பத்தொன்பது மற்றும் பதினெட்டில் ஐந்து,fraction
அவர் $9294 செலுத்தினார்.,அவர் ஒன்பதாயிரத்து இருநூற்றுத்தொண்ணூற்றுநான்கு டாலர் செலுத்தினார் .,money
பள்ளியில் 8494 ஆசிரியர்கள் உள்ளனர்.,பள்ளியில் எட்டாயிரத்து நானூற்றுத்தொண்ணூற்றுநான்கு ஆசிரியர்கள் உள்ளனர் .,cardinal
விடை 11/15 ஆகும்.,விடை பதினைந்தில் பதினொன்று ஆகும் .,fraction
தேர்வு 12.10.2089 தேதியில் தொடங்கும்.,தேர்வு பன்னிரண்டு அக்டோபர் இரண்டாயிரத்து எண்பத்தொன்பது தேதியில் தொடங்கும் .,date
அவர் 31-08-1924 என்றார்.,அவர் முப்பத்தொன்று ஆகஸ்ட் ஆயிரத்து தொள்ளாயிரத்து இருபத்துநான்கு என்றார் .,date
இதில் 9952120477 குறிப்பிடப்பட்டுள்ளது.,இதில் ஒன்பது ஒன்பது ஐந்து இரண்டு ஒன்று இரண்டு பூஜ்யம் நான்கு ஏழு ஏழு குறிப்பிடப்பட்டுள்ளது .,telephone
₹ 944,தொள்ளாயிரத்து நாற்பத்துநான்கு ரூபாய்,money
இது அவரது 69ஆவது புத்தகம்.,இது அவரது அறுபத்தொன்பதாவது புத்தகம் .,ordinal
இந்த மூட்டை 1 mg எடை உள்ளது.,இந்த மூட்டை ஒரு மில்லிகிராம் எடை உள்ளது .,measure
வண்டி எண் 3360143554 ஆகும்.,வண்டி எண் மூன்று மூன்று ஆறு பூஜ்யம் ஒன்று நான்கு மூன்று ஐந்து ஐந்து நான்கு ஆகும் .,cardinal
இன்றைய விலை 17109.166 ஆக உயர்ந்தது.,இன்றைய விலை பதினேழு ஆயிரம் நூற்று ஒன்பது புள்ளி ஒன்று ஆறு ஆறு ஆக உயர்ந்தது .,decimal
